-0.087266,0.044389
-0.036652,-0.024485
0.048869,0.010049
0.000000,-0.021969
0.012217,-0.026333
-0.070897,-0.001686
0.006981,0.013291
-0.005236,-0.012577
-0.558233,-0.173399
0.094455,0.103173
0.047124,0.005429
-0.095993,-0.041738
-0.535816,-0.038487
0.156085,-0.008977
0.408778,0.005481
-0.613154,0.012653
0.284365,0.201406
-0.020944,-0.037414
0.001745,-0.003862
0.594145,0.009606
0.007801,-0.021406
0.542797,-0.001439
0.031416,0.002271
0.132645,0.032732
-0.623178,0.008230
-0.157945,-0.020411
-0.012217,0.017980
-0.378736,-0.116814
0.213451,0.101192
0.057596,0.003171
-0.491812,-0.131676
-0.352421,-0.067872
0.040143,0.003169
-0.047124,-0.012842
0.001745,-0.018428
0.083776,0.035738
0.092502,0.023921
-0.015708,-0.029228
-0.490438,-0.012528
0.017453,0.003372
-0.308862,0.000295
-0.546288,-0.053173
0.024435,-0.009799
0.006981,-0.004476
-0.260676,-0.121719
0.080285,-0.001040
-0.956515,-0.079322
0.000000,0.032025
0.233874,-0.005914
-0.004620,-0.021529
0.302847,0.015372
-0.328122,-0.076135
0.167552,-0.004275
0.062832,0.003070
0.165806,0.007819
-0.086373,-0.022080
0.237215,0.035081
0.451821,0.074723
0.030299,0.035133
0.113446,0.033245
-0.247837,0.003007
-0.000613,-0.014901
-0.118682,-0.050828
0.335184,0.002973
0.258309,0.013960
-0.015708,-0.024390
0.247194,0.036176
0.028287,-0.026619
-0.120428,0.015070
-0.033161,-0.007825
0.240855,0.079549
-0.018324,-0.018353
-0.033839,-0.020714
-0.006981,-0.008173
0.043633,-0.017890
-0.120428,-0.023779
-0.052360,-0.032155
-0.571742,-0.048039
0.686646,0.213907
-0.137881,-0.044626
0.075851,0.008271
-0.038397,-0.012331
-0.118682,-0.038493
0.020944,-0.007297
0.054105,0.029679
0.062524,0.012663
-0.176673,-0.026280
0.026621,-0.000096
-0.036652,0.020868
-0.147435,-0.010189
-0.005058,0.004921
0.102297,0.079603
0.000584,-0.025114
0.057596,-0.014241
0.003716,0.029954
0.010472,-0.001543
-0.005236,0.008148
-0.015708,0.042241
0.099484,0.043297
-0.062548,0.027924
-0.498982,-0.007328
-0.066305,-0.055472
-0.153589,0.005219
-0.206998,-0.031047
-0.018236,-0.019473
-0.019199,0.010221
0.082030,0.017251
-0.030589,-0.019103
-0.126616,-0.039827
-0.013963,0.015194
0.006981,0.009775
0.008752,-0.015600
-0.130900,-0.081423
0.013262,-0.015772
0.038397,-0.006131
0.339163,0.093287
0.006981,-0.004733
-0.262253,0.032666
0.001745,-0.008230
-0.372339,-0.095975
0.005236,-0.000190
0.030094,0.008490
0.132645,0.064678
-0.085521,-0.033843
-0.057596,-0.023897
0.015708,-0.012896
0.862970,0.251677
-0.010314,0.001854
0.006981,-0.003108
0.020576,-0.011381
0.007008,-0.023911
-0.045379,-0.018475
-0.027925,-0.020450
-0.097738,-0.093556
-0.019199,-0.012569
0.000000,0.001865
-0.013963,0.011704
0.040143,0.012795
0.000000,-0.020659
-0.134149,-0.011117
0.229134,0.071647
-0.056746,-0.006636
0.443306,0.005708
0.020010,0.032659
-0.113446,0.012317
0.003491,0.009722
0.087633,-0.016867
0.014957,0.010588
0.006981,-0.008528
0.008212,-0.018551
0.001745,0.023022
-0.003491,-0.002317
0.024435,0.009562
0.007636,0.033542
0.003491,-0.005550
-0.175563,0.009010
-0.063606,-0.001358
0.022689,-0.020223
0.231915,0.082945
0.170718,-0.007130
-0.010472,-0.013358
0.057768,0.002776
0.119166,-0.005286
-0.013420,-0.013351
0.066267,0.057794
0.019199,0.004753
0.012217,-0.018579
-0.124795,-0.071487
-0.061087,-0.024357
0.019199,-0.004656
0.205493,-0.003743
-0.022689,-0.008057
-0.008727,0.004966
0.492455,0.200784
-0.479781,-0.085105
0.019199,-0.000747
-0.279689,-0.040555
-0.076794,-0.003641
-0.645772,-0.034164
-0.094863,-0.017303
-0.994838,-0.012890
-0.068977,-0.004868
-0.226893,0.009597
0.015708,-0.001158
-0.260338,-0.029519
0.017453,-0.016904
0.231948,0.065165
-0.402930,-0.015202
-0.010472,-0.003110
0.040143,-0.013554
0.157363,0.043397
-0.103484,-0.039408
0.001639,-0.013030
0.417134,0.028433
0.105135,0.053296
0.006981,-0.016431
0.000000,-0.019368
-0.012878,-0.010290
-0.024435,-0.019130
-0.321141,-0.059163
0.019199,0.004955
-0.451404,-0.165657
-0.012217,-0.000188
-0.097738,-0.046556
-0.057596,-0.012799
0.000000,-0.015895
-0.103283,0.009328
-0.072260,-0.083882
0.972832,0.401605
0.097738,-0.007619
0.001745,0.007970
0.005236,-0.004447
0.006981,-0.020596
0.051149,0.005897
0.022689,-0.022820
-0.027925,-0.032221
0.586431,0.060041
-0.110361,-0.064216
-0.009971,-0.006542
-0.057518,-0.006532
0.000000,0.000251
0.054735,0.027933
-0.209547,-0.037172
-0.050615,-0.001661
-0.565487,-0.020448
0.431096,0.165260
0.050423,0.002019
0.474295,0.233387
-0.005987,-0.035237
0.001745,0.021063
0.003491,-0.030925
0.156310,0.031198
-0.015708,-0.011678
-0.351400,-0.083477
-0.032606,-0.027022
0.040143,-0.015913
-0.182543,0.022753
-0.021374,-0.010019
-0.101738,-0.050112
0.001745,0.049251
0.116444,0.023459
-0.019199,-0.025629
-0.009363,0.014776
-0.102974,-0.050823
-0.212977,-0.063659
-0.120428,-0.023399
-0.096245,0.008026
-0.034500,-0.003197
-0.467058,-0.017725
-0.013334,-0.012467
0.451258,0.030853
0.091987,-0.020905
0.171124,0.068457
0.055745,-0.000527
0.230360,-0.020387
0.012217,-0.018348
0.020944,-0.012078
-0.019199,0.042411
-0.018565,-0.017073
-0.052360,-0.016478
0.001745,0.003672
-0.013963,0.021803
0.080285,0.016032
0.013963,0.033272
0.000000,-0.021661
0.244260,0.007416
0.165307,0.072200
0.409667,0.093707
-0.153377,-0.038298
-0.062832,-0.026558
-0.015708,-0.019152
-0.048795,-0.023138
0.065566,0.003605
0.240760,0.051602
-0.064577,-0.009754
0.410248,0.038912
0.012217,-0.033757
-0.003491,-0.020660
0.185005,0.022024
0.012217,0.027744
0.026691,-0.008040
-0.019888,0.007306
0.185005,-0.028494
0.240855,0.016417
-0.083776,-0.015652
-0.059197,-0.020263
0.004469,-0.010126
0.002915,-0.015404
-0.019199,-0.041133
0.154683,0.087220
0.171042,0.050547
0.200358,0.041776
0.001745,0.024658
-0.048297,0.023357
0.215219,0.120274
-0.099484,-0.002309
0.119008,0.041859
0.038397,0.000887
-0.315905,-0.025888
0.062832,0.052658
-0.059341,0.020286
0.020944,0.001164
0.196650,0.000608
0.005236,-0.018090
0.250407,0.181578
0.179807,0.050098
0.389452,0.061172
0.230047,0.075616
0.026643,0.035187
-0.057596,-0.017737
-0.168990,-0.050264
-0.668626,0.020044
0.523599,0.154542
1.462505,0.357568
0.008727,-0.008845
0.025641,0.047903
0.018470,0.000521
-0.048869,-0.012238
0.096162,0.028765
-0.234611,0.026542
-0.678933,-0.120670
-0.123583,-0.011686
0.244346,0.131677
-0.003491,-0.008885
-0.058948,-0.016781
0.110112,0.025561
-0.022689,-0.009101
0.048869,0.007986
0.422370,0.148463
0.209440,0.077186
-0.219911,-0.048613
0.008900,0.025790
0.020944,0.026333
-0.274778,-0.054118
-0.254818,-0.025366
0.027925,0.023523
-0.027925,0.009621
0.024106,0.003704
0.411898,0.039229
0.001745,-0.030204
0.005236,-0.001208
-0.240910,-0.025843
-0.315905,-0.022229
-0.022689,-0.008269
-0.304536,-0.092056
-0.068975,-0.009366
0.123918,0.033176
0.202458,-0.004344
-0.152557,-0.052718
-0.171638,-0.076186
0.001745,-0.032143
-0.017466,0.002339
0.048562,0.009329
-0.563356,-0.184392
-0.057596,-0.029497
0.356047,0.155091
0.038397,0.029723
0.325769,0.143726
0.029671,-0.008672
0.933712,0.119129
-0.141372,-0.091412
-0.425860,-0.225087
-0.018745,-0.007825
0.202513,0.062826
-0.125664,-0.024128
0.033161,0.000150
-0.026180,-0.026560
0.268694,0.041928
0.413643,0.101577
0.381291,-0.018863
0.140185,0.054503
-0.108210,0.010094
-0.104720,-0.017609
-0.197222,-0.026783
0.000000,-0.001929
0.010472,-0.001393
0.055851,-0.000314
0.034907,0.008125
-0.008856,-0.021606
0.034907,0.002708
0.237785,0.189059
0.001745,-0.006295
0.090757,0.040733
0.075100,-0.009298
0.038397,0.007429
-0.424367,-0.039856
-0.010472,-0.010465
-0.132645,-0.036407
0.008727,0.048122
0.111701,-0.004070
-0.116937,-0.051767
-1.183340,-0.045059
0.064577,0.019464
-0.024435,-0.003197
-0.296706,-0.017158
-0.003332,0.012844
0.001745,-0.017753
0.055851,0.039915
0.000097,-0.041272
-0.023209,-0.033798
0.000416,0.009502
-0.047124,-0.005955
-0.089325,-0.014793
-0.013963,0.007654
-0.115050,-0.061530
-0.005236,-0.015288
0.238089,0.028357
0.165424,-0.001454
-0.027850,-0.009824
0.069813,-0.008276
0.370952,0.063316
-0.001745,0.002816
0.155334,0.013463
0.001745,-0.015863
0.090757,0.005828
0.367328,-0.010518
0.019199,-0.005234
0.001745,-0.015136
0.005236,-0.005702
0.056362,0.023106
-0.364774,0.001801
0.001745,-0.003032
-0.040143,-0.021720
-0.020944,-0.014594
-0.003491,0.017006
-0.005236,-0.014272
0.005662,-0.018439
-0.120802,-0.063775
0.040143,0.010221
0.027214,0.002752
0.263690,0.029580
-0.066323,-0.024034
0.087266,0.071949
0.001745,-0.010493
0.244346,0.046184
-0.044687,-0.020709
0.361283,0.101782
-0.027356,0.017266
-0.718200,0.028391
0.164764,-0.015077
0.013963,0.017186
-0.948034,-0.008329
0.077059,-0.023032
-0.066587,-0.033269
-0.033161,0.012616
-0.041888,-0.034023
0.469494,-0.015141
-0.029671,-0.028529
0.242120,0.015985
-0.009383,-0.024833
0.068068,0.019069
0.000000,0.003092
-0.272271,-0.012337
-0.071558,-0.002401
-0.005236,0.000786
-0.024435,-0.003796
0.031965,0.008427
-0.026180,-0.050381
-0.010472,0.018190
-0.082030,-0.055578
-0.090757,-0.013698
0.488373,0.111374
-0.010472,-0.014399
0.300873,0.032758
0.242324,0.029685
0.010472,-0.009404
-0.251404,-0.003690
0.025557,0.035245
0.035984,-0.002980
0.291878,0.040315
-0.010753,-0.001795
0.042950,0.012077
0.191986,0.058582
0.006981,-0.017153
-0.134390,-0.038679
0.006981,-0.003634
0.344682,0.022988
0.055338,0.077372
-0.008525,-0.020417
-0.080285,-0.017175
0.009599,-0.004532
0.015708,-0.003018
0.254851,0.026148
-0.139980,-0.034507
0.038397,-0.004394
0.013963,0.024598
-0.241787,-0.001468
-0.050615,-0.026462
-0.033161,-0.012099
-0.395780,-0.172428
0.031016,0.001148
-0.012554,0.010141
-0.424364,-0.087479
-0.371898,-0.008040
0.362594,0.068157
0.001745,-0.010453
-0.460767,0.019895
-0.302949,-0.077593
-0.052360,0.032771
0.246624,0.016155
0.102974,0.054418
0.180345,0.012175
0.003491,-0.016791
0.008727,-0.031182
0.212930,0.028706
0.195558,0.010736
-0.026180,-0.031877
0.015708,0.014597
-0.120428,-0.046666
-1.079849,0.013189
-0.448936,0.047016
-0.041088,0.013187
-0.034907,-0.023863
-0.126018,-0.042546
0.019243,0.011576
-0.022689,0.007636
0.296706,0.145795
0.026180,0.003268
-0.099484,-0.029014
0.041888,0.009775
0.019199,0.016327
0.026180,0.065783
0.287187,0.000679
0.006981,-0.004787
-0.481526,0.009535
0.153834,0.023386
-0.090757,-0.032054
-0.015708,-0.023752
1.149218,0.808766
0.205949,0.020728
-0.027746,-0.027895
0.036253,-0.012433
-0.009544,-0.019446
0.035974,0.023112
1.684000,1.001546
0.439110,-0.002859
0.001745,-0.000562
-0.528614,-0.036473
-0.055851,0.000936
-0.043159,-0.043404
-0.055982,0.010159
0.003491,-0.017141
-0.024435,-0.023071
-0.029272,0.000548
0.123918,0.061031
-0.000931,0.000443
-0.020944,-0.028043
-0.243828,-0.017703
-0.010472,0.014522
0.005236,-0.001062
-0.002887,0.002114
0.005236,0.000541
0.090757,0.131961
0.008354,0.013581
0.039994,-0.002940
0.593412,0.236040
0.289725,0.045871
-0.501675,-0.008948
-0.219911,-0.079241
0.013963,0.008051
-0.089012,-0.071522
-0.006981,-0.018043
0.031350,0.004589
-0.034907,-0.024195
-0.050615,-0.013721
0.013963,0.007967
-0.006981,0.013397
-0.488321,-0.171776
0.240855,0.086824
-0.097738,-0.035868
-0.317650,-0.115560
-0.360397,-0.070998
0.003856,-0.024502
0.385718,0.168372
-0.317930,-0.105449
-0.115192,-0.021495
-0.010472,-0.026382
-0.010472,0.020368
-0.012217,0.001108
0.080285,-0.000175
-0.013963,-0.029945
0.006981,-0.003549
-0.104720,0.012632
0.013108,-0.018096
0.026180,-0.020935
0.026180,0.000957
-0.461488,-0.116416
0.393014,-0.007450
-0.047124,-0.012471
0.017453,-0.004060
-0.101229,-0.028243
-0.010472,0.003096
0.085521,0.016090
0.187420,0.004903
0.001745,-0.018275
-0.040143,-0.030489
0.031929,-0.015400
-0.054179,-0.041879
-0.156451,-0.022683
-0.087266,-0.020769
0.284347,0.047775
-0.024435,-0.016070
-0.223164,-0.051244
-0.041888,-0.024649
-0.089126,-0.033362
0.172788,0.077170
0.055851,0.034159
-0.012217,-0.007360
-0.228242,-0.012873
0.001745,-0.013318
0.033161,0.008791
-0.467029,-0.038745
-0.116922,-0.031590
0.013652,-0.015826
0.212930,0.042784
0.005236,-0.010812
0.392699,0.027394
0.001745,-0.005255
0.019199,0.068873
-0.014652,-0.011555
-0.264485,-0.115118
-0.007260,0.010446
0.022689,0.022004
0.022689,0.004847
-0.047124,-0.004998
0.008727,-0.006645
0.027940,0.021962
-0.075049,-0.049991
0.006346,0.003121
0.383972,0.182492
-0.045870,-0.003549
-0.420134,-0.163370
-0.088951,-0.020961
0.003491,-0.012291
0.026180,0.002838
0.001745,-0.029128
0.336940,0.044772
0.015708,-0.003347
0.010194,-0.013411
0.093423,0.011080
0.001745,-0.017141
0.190498,0.015585
0.018677,0.013177
-0.020944,0.018595
-0.012217,-0.010026
0.024435,0.006617
-0.141372,-0.090406
0.508801,0.125111
-0.069616,0.005486
0.006421,-0.005958
-0.030325,-0.008854
0.071558,0.025969
0.043633,0.007058
0.025245,-0.015561
-0.230383,-0.006841
-0.064577,-0.030044
1.284731,0.369856
-0.085679,-0.048968
0.001745,-0.001802
-0.090757,-0.039435
-0.013963,-0.005571
-0.007209,-0.013064
-0.362048,-0.056664
0.006981,0.043896
-0.025002,-0.015219
0.417134,0.076253
0.073399,-0.005847
-0.542169,-0.081221
0.194181,0.040208
-0.055851,-0.019158
0.005236,0.002044
0.464289,-0.005235
-0.379837,-0.011007
0.836013,0.141368
0.074629,-0.012336
-0.003491,0.012022
-0.099415,-0.031878
0.049456,0.008110
-0.008727,-0.013408
0.019199,0.024130
0.019251,0.014865
-0.017453,-0.014932
-0.047124,-0.020172
-0.115447,-0.025192
0.709387,0.230882
-0.020944,-0.034286
-0.020388,-0.018153
-0.013963,-0.009554
-0.023134,-0.040816
-0.111701,0.010441
0.455531,0.089361
0.113446,0.058693
-0.228391,-0.028704
-0.356993,-0.282715
0.101022,0.035537
-0.052360,-0.038924
-0.017219,0.018544
0.034811,0.037330
-0.131699,-0.000566
-0.050615,-0.061491
-0.122173,-0.049766
0.001745,-0.014171
0.072098,0.005800
0.426946,0.112433
0.123918,0.042189
-0.045379,-0.018791
0.454353,0.057127
-0.047124,-0.033334
-0.767923,-0.132705
-0.105740,0.011285
0.156318,0.025008
0.103392,0.010429
0.072691,-0.010698
0.000000,0.006579
-0.137881,0.008665
0.006981,-0.009584
-0.060394,-0.016115
0.083347,0.046935
0.001745,-0.024380
-0.097738,-0.081086
-0.045923,-0.020346
-0.015708,-0.033699
0.020944,0.011870
0.159192,0.058761
-0.314159,0.004280
0.413643,0.033129
0.008727,-0.011756
0.006981,0.005524
-0.087266,-0.036013
-0.019199,0.006249
-0.829471,-0.033213
-0.013963,-0.014551
-0.023468,0.001371
-0.148353,-0.037897
-0.041888,-0.043140
0.015044,-0.011541
0.003491,-0.012117
0.076715,0.033730
0.005236,-0.002332
-0.280779,-0.008057
-0.001745,-0.003706
-0.167552,-0.038071
1.019714,0.032844
0.083776,0.004031
-0.052360,-0.033028
0.013963,0.008191
-0.557307,-0.246050
0.272037,0.019406
0.035701,0.003893
-0.270812,-0.018708
-0.771436,0.045790
0.019199,-0.017292
0.102557,0.035730
0.012217,-0.002086
0.330708,0.044629
-1.012628,-0.314962
-0.040305,-0.022695
-0.048869,-0.026918
0.001745,-0.015077
0.576984,0.012114
-0.040143,0.003515
0.006981,0.014302
0.356062,0.187189
0.001745,0.037264
-0.032006,-0.037391
-0.015708,-0.009402
0.111701,0.029121
0.701622,0.181666
-0.102974,-0.047411
0.006981,0.037041
0.012122,-0.012964
-0.097738,-0.055624
-0.059341,0.021110
0.626732,0.224548
0.073304,0.016443
0.001745,0.006926
0.068068,0.003442
-0.010472,-0.028120
0.071558,0.003656
-0.002247,0.035793
0.156714,0.003216
0.017442,-0.013841
0.412108,0.025517
-0.678933,0.012728
0.116937,0.058510
-0.179769,0.029123
-0.001754,0.004162
0.111701,0.014984
-0.014161,-0.007939
-0.106465,0.029225
0.003491,0.002967
0.012217,0.017095
0.223687,0.088975
0.013963,0.040944
0.001745,-0.014983
0.006981,0.006420
-0.036652,-0.014095
0.299507,0.040889
0.000000,-0.003988
-0.002426,-0.002935
0.024435,0.016449
0.000000,-0.019356
0.374297,0.107250
-0.143117,-0.037619
-0.511381,0.011164
0.346417,0.012305
-0.511381,-0.074868
0.048037,-0.018670
0.031416,0.068994
-0.686687,-0.047918
-0.036302,-0.012082
0.111701,0.003860
0.138854,0.034421
0.068068,0.012695
-0.013793,-0.000163
0.006981,-0.000682
-0.285439,-0.126648
0.882195,0.427954
-0.186750,-0.006237
-0.143117,-0.041763
-0.315905,-0.020134
0.085729,0.001538
0.219911,0.161302
0.006981,0.004710
-0.109600,-0.031558
0.019211,-0.015061
-0.024435,-0.041273
0.042587,0.029707
-0.118682,-0.059767
-0.511381,-0.050842
0.243797,0.095203
-0.396190,-0.054719
0.193891,0.017882
-0.019199,0.010679
-0.059569,0.016218
-0.100103,-0.024896
-0.033161,-0.022702
-0.013963,-0.015439
-0.093496,-0.034180
-0.061087,-0.009316
0.031416,-0.008664
-0.001745,0.015274
0.055851,0.030848
1.064640,0.147871
-0.062559,-0.028079
0.084194,-0.003315
0.004312,-0.001818
0.235142,-0.000189
0.005236,-0.002047
0.253961,0.014422
0.505313,0.116241
0.030173,-0.020188
0.006429,0.000701
-0.115192,-0.025903
-0.149925,-0.031824
-0.034907,-0.018508
-0.047124,-0.036358
-0.115868,0.056824
0.080285,0.057981
0.001130,-0.006800
0.142130,0.078860
-0.233874,-0.112415
0.073304,0.004540
0.029880,0.021386
0.066588,-0.008013
0.054783,-0.010084
-0.071558,0.025010
-0.023715,-0.019643
0.043801,-0.006953
0.289725,0.077026
0.130900,0.055502
-0.055851,-0.018608
-0.031967,-0.008492
-0.150098,0.032525
-0.048869,-0.011274
0.002142,-0.004977
-0.015708,-0.027626
0.001836,-0.012580
-0.019335,-0.010759
0.212930,0.080228
-0.143117,-0.095996
0.026180,0.042004
-0.020944,-0.006280
-0.005236,-0.009325
0.051521,0.002693
-0.099484,-0.014627
-0.001745,0.002633
0.013963,0.036058
-0.001745,0.037346
-0.003118,-0.007165
-0.062832,0.036154
0.287979,-0.008749
0.646653,0.357737
-0.052360,-0.014773
0.005455,0.016118
0.008727,-0.008814
0.103480,0.033412
0.339644,0.120481
0.191986,0.104302
-0.417134,-0.047369
-0.274017,-0.110415
0.052644,0.002831
-0.032244,-0.002247
0.162316,0.032261
0.019199,-0.003722
-0.183373,0.008433
-0.010472,-0.001733
-0.000012,0.008420
0.019199,-0.002385
0.168439,0.011015
0.080285,0.033629
0.183450,0.027449
0.014701,0.004404
-0.064010,-0.018638
0.029671,-0.017873
0.080285,-0.008432
0.020944,0.007869
-0.064577,-0.060866
-0.486208,-0.139583
-0.233874,0.006785
0.148353,-0.002240
-0.278822,0.010563
0.488257,0.035978
0.082030,0.002315
0.525344,0.059430
-1.666816,-0.007321
-0.331613,-0.014627
0.457322,0.010625
-0.317650,-0.056729
-0.277507,-0.010587
0.001745,-0.016106
0.077251,-0.002813
0.507631,0.146930
-0.012217,-0.020195
0.211333,0.128746
-0.047449,-0.049041
-0.059341,0.002715
-0.023813,-0.015237
-0.056346,-0.036389
0.175535,-0.018929
-0.003491,-0.010432
-0.080010,-0.048035
0.005236,-0.014654
-0.439555,-0.172159
0.005236,-0.004068
-0.004367,0.001311
0.010594,-0.001310
-0.062832,-0.004916
-0.589628,0.005126
0.450295,0.006988
0.013963,-0.021214
0.034907,-0.010325
-0.113446,-0.074946
0.074267,0.021191
-0.006981,0.016142
-0.122173,-0.048751
-0.034907,-0.008368
0.497006,0.025460
-0.008560,0.003733
0.006981,-0.005153
0.207591,0.001676
0.815329,0.122791
0.013194,-0.000892
-0.019199,0.005452
-0.052360,-0.030170
-0.081567,-0.041263
-0.052360,-0.057396
0.012087,0.007354
-0.093858,-0.029336
-0.012423,-0.004284
0.005236,0.005648
0.040143,0.013863
-0.003491,-0.014679
-0.010667,0.011234
0.124447,0.057185
0.071558,0.012371
-0.013963,-0.018347
-0.025266,-0.010205
-0.137881,0.025666
0.005236,-0.012235
-0.157080,-0.084261
-0.011743,-0.003916
-1.048943,0.034714
-0.010472,-0.029377
0.013963,-0.019675
0.003491,-0.026950
0.015708,0.016768
-0.076794,0.006887
-0.289608,-0.036804
-0.237365,-0.039433
-0.075049,0.028765
0.240855,0.037158
-0.257619,-0.052943
0.006282,-0.009492
-0.050615,-0.004041
-0.038397,-0.015654
0.586857,0.067948
-0.161864,-0.036243
-0.036652,-0.000571
0.031613,0.011829
-0.023191,-0.020228
-0.437621,-0.158688
-0.135524,-0.076588
-0.091148,-0.002206
0.005775,-0.011870
-0.657277,-0.043717
-0.035687,-0.015413
0.008460,-0.006105
-0.049424,-0.014657
-0.209124,0.007503
-0.029542,-0.017677
-0.026180,0.027321
0.001745,-0.023663
0.226262,0.059212
-0.277809,-0.017268
-0.005527,-0.037358
-0.033161,-0.029877
-0.070152,-0.024935
0.353416,0.111534
0.033161,0.009138
0.216421,0.056300
0.841950,0.336929
0.722320,0.307004
-0.362449,-0.116469
0.003491,-0.000638
-0.080010,-0.024098
0.019199,0.005716
-0.318969,-0.054516
0.019897,0.000843
-0.048869,-0.004889
0.179769,-0.006596
0.153589,0.042558
-0.006981,-0.014850
0.006981,0.000618
0.040143,0.020145
-0.184668,-0.007803
-0.054105,-0.011306
0.112044,0.002289
-0.024435,-0.012220
0.036566,-0.015289
-0.118682,-0.034754
0.226355,0.005465
-0.233874,-0.000072
0.024435,0.005544
0.123489,0.096307
0.228638,0.008472
0.005236,-0.000794
-0.114621,-0.032696
0.055851,-0.000356
-0.444582,-0.024662
-0.026180,-0.014760
-0.190063,0.019142
0.001745,0.028012
0.001745,-0.029674
-0.091889,-0.005490
-0.111849,-0.016681
-0.082030,-0.062241
-0.037241,-0.029885
0.013963,-0.010842
0.013963,-0.018700
-0.118682,-0.012525
-0.094248,-0.025119
0.023879,0.026530
-0.020944,0.019959
0.003532,-0.009070
0.027925,0.003652
0.247837,-0.003852
0.015708,-0.013211
-0.219911,0.026239
-0.036652,-0.004157
0.001745,-0.015396
-0.118319,-0.030266
-0.219911,-0.027855
0.015521,-0.012902
-0.024394,-0.027555
0.058533,0.001905
-0.139626,0.058398
-0.071558,0.005456
-0.015115,-0.017515
-0.982620,-0.059300
-0.008727,-0.007594
-0.028625,0.021386
-0.019199,-0.032073
-0.444131,-0.160520
-0.584104,0.036813
-0.036652,-0.010210
-0.010472,-0.006357
0.337985,-0.005996
-0.017634,-0.024573
-0.381392,-0.084441
-0.001745,-0.025532
0.097155,0.041496
-0.022689,0.010042
0.024672,0.005744
0.378825,0.027479
-0.101229,-0.029510
0.111059,0.027653
-0.050615,0.008443
-0.624501,0.059831
0.043633,-0.003804
0.376991,0.316716
-0.667865,-0.019348
0.212930,0.023621
0.029671,-0.005655
-0.095993,-0.041148
-0.003491,-0.016949
-0.045379,-0.028815
-0.315905,-0.034076
0.009029,0.010384
0.691595,0.353334
-0.015708,-0.007021
0.250853,0.022734
-0.082030,-0.026405
-0.024080,-0.018194
0.080285,-0.012066
0.000000,-0.001424
0.179769,0.066690
-0.012217,-0.034130
0.010472,-0.000023
-0.167552,-0.034857
-0.055597,-0.038726
0.030069,0.005710
-0.296686,-0.084210
0.581206,0.090064
0.001745,-0.066708
-0.780162,-0.106402
0.010238,0.017029
0.148327,0.105267
0.024435,-0.007167
-0.115192,-0.025469
0.093732,0.028050
-0.009815,-0.004725
-0.398612,-0.177727
0.068068,0.025648
0.314019,0.034113
0.265290,0.009985
-0.052360,-0.046323
-0.169297,-0.047482
-0.019199,0.000430
-0.024627,-0.042237
0.123036,-0.011913
-0.122173,0.013987
-0.020944,-0.036353
-0.052383,-0.019073
0.008727,-0.004835
-0.003913,-0.002896
-0.542466,-0.191010
0.205949,0.163620
-0.100370,0.021783
0.005236,0.028847
-0.759483,-0.015396
0.579566,0.003882
0.374792,0.020872
0.013963,-0.011256
-0.027925,0.021051
0.000000,-0.023641
0.213416,0.059154
-0.013797,-0.007973
-0.019199,-0.025819
-0.032829,-0.022595
-0.055751,-0.012606
0.952950,0.335934
-0.041888,-0.015986
-0.050615,-0.005184
0.337159,0.020244
0.429368,0.166231
0.004384,0.004556
-0.038397,0.019241
-0.008727,0.014802
0.002967,-0.026743
0.342880,0.203098
-0.227116,-0.042772
-0.880954,-0.264748
0.128414,-0.004090
-0.013963,0.001071
-0.005971,0.030062
0.069813,0.029145
-0.015708,-0.020407
-0.064290,-0.013359
-0.033161,-0.007436
-0.834267,-0.034065
-0.085521,-0.047022
0.001745,-0.016279
-0.000514,-0.005987
-0.520108,-0.139933
-0.001745,-0.019872
0.720121,0.169779
-0.015708,-0.020102
-0.095993,0.011104
0.006981,0.034229
0.041888,-0.035975
-0.076794,-0.009323
0.221657,0.041845
-0.027925,0.000829
-0.003491,-0.018198
-0.257440,-0.066004
0.008727,0.051798
-0.255636,-0.065638
-0.045077,-0.006164
-0.026180,-0.011426
-0.216030,-0.025211
-0.280998,-0.088212
0.515041,0.006548
-0.057596,-0.015424
-0.010472,-0.009281
0.794609,0.074572
0.029121,-0.009914
0.008727,0.001872
-0.050615,-0.016113
-0.063455,0.020723
0.003491,-0.002947
-0.054105,-0.009279
0.005236,0.007426
0.003491,-0.011310
0.008727,0.003687
0.081177,0.012069
0.000000,-0.025070
0.359538,0.125435
0.087281,-0.008943
0.024435,0.063211
0.001923,-0.007212
0.255282,0.088820
-0.340141,-0.029780
0.300462,0.018932
0.001745,0.000679
0.214676,0.067068
0.001745,-0.011292
-0.174731,-0.029394
-0.034907,-0.016755
-0.024435,-0.016484
-0.572065,-0.166474
-0.064577,-0.025374
-0.315905,0.004281
0.013176,-0.020144
-0.037662,-0.016517
0.007640,0.010687
-0.073893,-0.019884
0.382283,0.178769
0.122173,0.003321
0.356047,0.019246
-0.026180,-0.012644
0.008727,-0.006139
-0.420624,0.040221
0.083776,-0.002645
-0.249582,-0.071650
0.312414,0.123509
-0.226353,-0.012100
0.059039,0.025063
-0.264485,0.043462
-0.068068,-0.015600
-0.019199,-0.006203
0.058396,0.047148
0.167552,0.065045
-0.415657,-0.023266
0.001745,-0.000527
-0.062832,0.010459
-0.012217,0.033907
0.089012,0.022000
0.251594,0.059908
0.425860,0.099031
-0.122173,-0.004735
-0.041888,-0.011206
0.144517,0.071262
0.083776,0.069635
0.223933,0.053239
-0.001087,-0.015686
